text,label
എന്നിട്ടും കുറേ എണ്ണം പിന്നാലെ നടക്കുന്നുണ്ടാല്ലോ,original
Oru 10 years kazhinjnu population nokkam allenkil death rate nokkam apo manasilakum,Fake
താങ്കളുടെ നിഗമനം ശരിയാകാൻ പ്രാത്ഥിക്കാം,Fake
എങ്ങിനെയാണ് ജനങ്ങളെ വിഡ്ഢികളാക്കുക... എന്ന് ചോദിച്ചാൽ താ ഇങ്ങിനെയാണ് എന്ന് പറയാം... അല്ലേ... 🤔,original
Sathyamayi bhavikkatte..,Fake
Correct,Fake
Vivaram ellatha bakket pirivu vargam😀😀,original
വീണ മാഡം ഇതൊക്ക ആദ്യം നിങ്ങടെ നേതാക്കന്മാർക്ക് പറഞ്ഞു കൊടുക്ക്‌.,original
ചൈന  വളരെ ഉത്തരവാദിത്ത്യതോടെയും ഗ്യാരണ്ടിയോടെയും ഉണ്ടാക്കിയ  ഒരേ ഒരു സാധനം കൊറോണ വൈറസ് 😤😡,Fake
ലേശം  ഉളുപ്പ് 😂,original
നമുക്ക് ഏന്ധും കാണിക്കാം .പിടിവിട്ടു പോയാൽ പിന്നെ ഒരു പ്രതികരണശേഷിയും ഇല്ലാത്ത പ്രവാസിയുടെ തലയിൽ ഇട്ടു രക്ഷപെടുകയും ചെയാം .അതാണല്ലോ കേട്ടുകൊണ്ടിരിക്കുന്നത് .,Fake
"പ്രാകൃതമാണ്, അതൊക്കെ അങ്ങനെ നടക്കും , കൊറേ പെറ്റുകൂട്ടിയിട്ടുണ്ടല്ലോ ജനസംഘ്യ കൊറക്കാൻ ഇതൊക്കെയേ മാർഗ്ഗമുള്ളു . വിവരദോഷികളാണല്ലോ സംഘികളുടെ ഒരു അഹങ്കാരമാണ് കുംഭമേള . നടക്കട്ടെ. ഇന്ന് MAY 2   രണ്ടര ലക്ഷം പേര് കോവിട് കൊണ്ട് ചത്ത് പോയി .",Fake
ഈ കളികുന്നതിൻ്റെ നടുക്ക് പ്രത്യേക ഏക്ഷൻ ഇട്ടു സാഘാവ് ഉണ്ടായിരുന്നു എങ്കിൽ യാ മോനെ🔥⚡,original
താങ്കൾ വർഗീയത തോന്നാതെ നിഷ്പക്ഷമായി സംസാരിക്കുകയാണെങ്കിൽ തങ്ങളെ അഭിനന്ദിക്കുന്നു 👍,Fake
Truth,Fake
🤬 party,original
Nammal covid niyamam thettichal case venda. Mattullavarkokke niyamam paliche madiyakoo.,original
V Good,Fake
"ചൈനയുടെ വ്യാപാരമേഖലയുടെ അടിത്തറയിളകായ വിവരം തിരിച്ചറിഞ്ഞു ,ആയതിനാൽ മറ്റു ലോകരാഷ്ട്രങ്ങളോട് തങ്ങളുടെ ഇടപെടലിലൂടെ പ്രശ്നങ്ങളുണ്ടാകുന്നില്ലെന്ന് ബോദ്ധ്യപ്പെടുത്താനുള്ള അടവാണ്.",Fake
Partiye parayipikan oro myranmarude paripadi,original
തളള ചവിട്ടിയാൽ പി ളളയ്ക്ക് േദാഷ മില്ല,original
ദൃളങ്കപുളകിതനായി കാണും 😜😜,original
മൃഗങ്ങളിൽ പരീക്ഷിക്കുന്നത് പോലെ മനുഷ്യരിലും പരീക്ഷിക്കുന്നു.!  സ്വന്തം വീട്ടിൽ പരീക്ഷിച്ചു നോക്കിയാൽ പോരേ?,Fake
Kurangineyum vavalineyum okke eppol veettil valarthukayanallo kaattil jeevikkenda jenthukkale  veettilum bedilum okkeyanu eppol manushyar kidathunnathu evayil ninnum  rogangal palathum manushyarilekkum pakarunnu,Fake
june 30 vare udavum athu kazhinjale patukke kurayukayullu,Fake
Relaxing news,Fake
valiya vila kodukkendi varum,original
സ്പെഷ്യൽ എഫക്ട്,original
ഉളുപ്പില്ലായ്‌മ at its peak,original
We are facing those type of foolishness and unruled political systems...,original
നിങ്ങളുടെ വാർത്തയുമായി 100%യോചിക്കുന്നു. അവർ ഇതു പടർന്നു പിടിച്ച സംസ്ഥാനങ്ങൾ മാത്രമാണ് lockdown ചെയ്തത്. എന്നിട്ടുപോലും അവരുടെ രാജ്യത്തു മറ്റിടങ്ങളിൽ വൈറസ് പടരാഞ്ഞത്‌ തീർത്തും വിശ്വസിക്കാൻ പറ്റുന്നില്ല.,Fake
Lock down nadannathinu shesham yogi chaithathum thettanu.,Fake
"Corona news bore adikkan thudangi, What else",Fake
ഇവന്റെ വിചാരം ഇവൻ പറയുന്നത് ലോക നിലവാരത്തിലുള്ള കോമഡി ആണെന്നാണ്... മലബാർ ശയിലിയിൽ കുറച്ചു ആൾക്കാരെ ഒക്കെ പരിഹസിച്ചു ന്യൂസ്‌ റൂമിന്റെ ഉള്ളിലിരുന്നു ചിലക്കുന്നത് വലിയ സംഭവമാണെന്ന് വിചാരിക്കുന്നേ.,original
ചൈനയുടെ ശത്രു രാജ്യം തകർക്കുക അത് ആണ് ചൈനയുടെ ലക്ഷ്യം,Fake
Mohanan vaidyar is great he have medicine for Corona but foolish people don&#39;t know anything and they believed like this types of media message,Fake
സർ പറഞ്ഞ കാര്യങ്ങളെല്ലാം കുറെ യൊക്കെ ശരിയാണ്. ഇപ്പോഴേ ഇതൊന്നും പറയണ്ടായിരുന്നു. മറ്റുള്ള ഡോക്ടേഴ്സ്   Dr. Danish Salim നെ പോലുള്ളവർ ഉറക്കം ഒളിച്ചു പണിത തൊക്കെ വെറുതെ ആകുമോ? സമൂഹ വ്യാപനം ഉണ്ടായാൽ ഈ കാണുന്ന കളിയൊക്കെ മാറും.  2 മാസം കൂടി നമ്മളൊന്നു സൂക്ഷിക്കുന്നത് നല്ലതാണെന്ന് തോന്നുന്നു.,Fake
"ഇനി താലപ്പൊലി ഇല്ല തിരുവാതിര മാത്രം, വി. ശിവൻകുട്ടി 😂😂😂",original
കുറെ പേർക്ക് കുരു പൊട്ടാൻ സാധ്യത ഉണ്ട്..,Fake
"I think every country should support independence of Tibet, to control aggression of China in Taiwan,South China sea and Ladakh and due to their non democratic actions and anti labour policy in their own country.<br>Due to all these reasons they should be also expelled from the Security council and India should be included",Fake
കാരണഭൂതം 😂😂😂🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,original
പുതിയ വാർത്തകൾ അപ്പോൾ തന്നെ തരുന്ന മറുനാടൻ തന്നെ മുന്നിൽ. 👏👏👏👏👏👍,Fake
Ingane orupadennam undu keralathil. Okathinyum pootanam,Fake
നിൻ്റെയൊക്കെ കൊതയത്തിലെ ഭരണം,original
Ethu anupavekkanathu pavapattavar,Fake
ആധുനിക  ചികിത്സ 3 മാസം ആയുസ് വിധിയെഴുതിയ എന്റെ ഉമ്മയെ 1 കൊല്ലവും 4 മാസവും അതിജീവിപ്പിച്ചത് മോഹനൻ വൈദ്യരാണ് അദ്ദേഹത്തിന്റെ മരുന്ന് 10 ദിവസം പരീക്ഷിച്ചു നോക്കു  പല കുത്തക മരുന്ന് കമ്പനിയുടെ ഭയമാണ് നാം ഇന്ന് അദ്ദേഹത്തിനെതിരെ   കാണുന്ന ഏതുർപ്പുകൾ,Fake
Enth kopan iver kanikunath,original
"ഇതൊന്നുമല്ലമോനെ തിരുവാതിര, കലാഭവൻ അൻസാർ കളിച്ച തിരുവാതിര യാണ് മോനേ തിരുവാതിര 😄😄",original
Christmas enu aerinu angil policheene....oru mezhuguthiriyum kathichu pidichooo<br>Thiruvathira kalichal madietoo vaccine adukendateooo,original
ഒറ്റ ഒന്നിന് മാസ്കില്ല 😡,original
"വുഹാൻ കര്ശനമായി ലോക്  ചെയ്തു അനുസരിക്കാത്തവരെ നല്ല ശിക്ഷ കൊടുത്തു ജയിലിൽ കൊണ്ടിട്ടു, അതിന്റെ ഗുണം. പിന്നെ കുറുക്കൻ കറിയാച്ചന് മതങ്ങളെ അടിപ്പിക്കാൻ പറ്റാത്തതുകൊണ്ട്  ഇതുപോലെ ചില സൂത്രങ്ങൾകാണാം",Fake
Paavam pravasigalu endoru avstyaa,original
ഇതെല്ലാം കാണുന്ന പാവം അല്ലാത്ത പ്രവാസി,original
ആയുധം കൂട്ടാൻ മാത്രം ശ്രമിച്ച മുദലാളിത്ത രാജങ്ങൾ മരുന്നും ആശുപത്രിയും ഉണ്ടാകാൻ മറന്നു .,Fake
China tana paniya itu.,Fake
"&quot; തിരുവാതിരകളി   നടക്കുമ്പോൾ  &quot;കോവിടെ &quot; യു  പി .ലേക്കു  നീ  മാറിനിക്കു ., അകലം  പാലിക്കുവാൻ  പറ്റുകയില്ല .&quot;  തിരുവാതിര  പാട്ടിന്റെ  ഈണത്തിൽ  ഇങ്ങനെ  പാടിയിട്ടാണ്  കളി  തുടങ്ങിയത് ..പോരെ .🤭🤭🤭🤭🤭",original
ee jathi valikal,original
Eeee orettta thiruvathira kond covid case kuthane koòdii......aaa sheeenam angottt maariyalllo allleeeee,original
Kashttam,original
Russia has more than 1000 cases now,Fake
Tirubadira. Super.,original
Keralathe onnannayi covid vizhungiyappo thiruvathira kalipichille marxist party🎼🎼<br>Pravasikale matram quarantine iruthi keralathe relshichallo marxist party🎼🎼🎼,original
"Ithoru puthiya number, a new game !!!",Fake
Ithne patti onnum parayathe ipozhum china .oru response illand .ivanokke shapam kond marikkum .ethra jeevanukal aaanu myranmar karnam pokunnath .,Fake
Asuranmmar,original
E commikal mushuvanum ingane aano,original
Enthu Boraanithu Alpatharam,original
ചെറിയ വിഭാഗം ആളുകളുടെ കളിക്കോപ്പുകളായി ലോകം മുഴുവനും.,Fake
Polichu....,original
NallaWartha,Fake
വടക്കാഞ്ചേരിക്കെതിരെ നടപടിയെടുത്തൊ,Fake
Agendas of world controllers 🎈,Fake
സർക്കാരും ജനങ്ങളും തമ്മിലുള്ള സാമൂഹിക അകലം കൂടിക്കൊണ്ടേയിരിക്കുന്നു.,original
Ithellam   chinayude   kali   thanne...chinayil    lakshangal    marichitundavum,Fake
കൊരോണയെകൾ വിഷം കൂടിയ കമ്മ്യൂണിസ്റ്റ് ഉള്ളിടത്ത്  വൈറസിന് പേടി ഉണ്ടാകില്ലേ സഹോദര.....,Fake
Kappithan enthum cheeyum athu ethirkunnavara nammal kadakku purathu ennu parayum enthu oooompiyaa govt aaa <br>Paavangala jeevikan vidillaaa thanthaku pirakathavan marku enthum agam,original
Paavapettavande nenjilottu keryumbo vere oru niyamam konduvarum,original
അവർ ജാഗ്രതയോടെ അല്ല കളിക്കുന്നത് എന്ന് ആരു പറഞ്ഞു. നിങ്ങൾ ചുമ്മാ &quot;ഗം&quot; അടിക്കാതെ.!!😢,original
ചെെനചാണകം  തിന്നാറില്ല,Fake
വെക്കെടാ വെടി ഇടെടാ ആറ്റംബോംബ്,Fake
സൂപ്പർ സൂപ്പർ നമ്മുടെ കോടതി അല്ല എന്തിനാണെന്ന് എനിക്കറിയില്ല ഇതെല്ലാം കോടതിക്ക് സ്വന്തമായി കേസ് എടുക്കാവുന്നതാണ് അങ്ങനെ കുറെ ശിക്ഷ കിട്ടുമ്പോൾ നേതാക്കന്മാർ പാഠം പഠിക്കും തീർച്ച പഠിക്കും,original
കൂലി പണിക് പോകുന്ന  ഞങ്ങളുടെ കാര്യം കട്ടപ്പൊക,original
Very informative,Fake
Kalanjit veetil poy kanjeem curry em vekkan nokedi... Ithonnum ninakum ee party kum paranja pani alla...,original
Bro powlichu,original
Don&#39;t insult anybody else . Maybe it&#39;s a simple treatment in Ayurvedic but we don&#39;t know what we want to do at movement. if someone gets cure from this treatment then the credit wil lasts for Alopadi that&#39;s why like you people are insulting them.,Fake
എന്തായാലും ചിരിച്ചു ചാകും ഇങ്ങനെയും ഉള്ള വരെ ആണ് ലോ നമ്മുടെ ജനം നമ്മുടെ മന്ത്രി മാർ ആക്കിയത് കഷ്ട്ടം,original
ചൈനയെ എല്ലാ രാജ്യങ്ങളും ചേർന്ന്  തകർക്കണം .,Fake
വക തിരിവ്‌ ഇല്ലതാ പാർട്ടി 🤣🤣🤣,original
കാരണഭൂതർ നീണാൾ വാഴട്ടെ,original
i am not taking any tablets &amp; vaccine &amp; still i am very good without any diseases even at the age of 54 .,Fake
തുടർ ഭരണത്തിൽ ഇനി ഇങ്ങനെ ഒക്കെയ!ആരുണ്ട്<br>ഇനി ചോദിക്കാൻ!കഷ്ടം!കഷ്ടം!,original
Chinakedire oru war nammuk veenam,Fake
Vrithiketta bharanam,original
മനുഷ്യരുടെ അഹങ്കാരത്തിനു ദൈവം തന്ന ശിക്ഷ,Fake
Good news sir,Fake
Parti karyangal nadathiya mathram onnum varillalo paavappettavan oru kalyanam nadathiyaalo uthsavam nadathiyaalo maathre covide varuthollalo 🤦🏼 kashtam thanne 🙏,original
Kashttam,original
പിണറായി  ഇത്രയും  തരo  താണോ,original
വേറൊരു ദുരന്തം വരാനുണ്ട്.... ദിനോസറുകളെ ക്ലോണിങ് വഴി പുനർ ജനിപ്പിക്കുവാൻ പോകുന്നുണ്ട്....,Fake
അവൾ കണ്ടിട്ടില്ല ഇതൊന്നും,original
"ഞാൻ ഒന്ന് പേടിച്ചു ,, തബ്ലീഗ് ജമാഅത്തിനെ പറഞ്ഞ അതേ വികാരത്തിൽ ആണ്  കുംഭമേള യെ പറ്റി പറഞ്ഞത് എങ്കിൽ എൻറെ ഫോൺ ഒക്കെ പൊട്ടിത്തെറിച്ചു പോയേനെ ,, അന്നത്തെ കോവിടു കേസ് വെറും അയ്യായിരത്തിൽ,,  ഇന്ന് മൂന്ന് ലക്ഷത്തിലേറെ ,, ഒന്നൂടെ  ഉസാർ ആകാമായിരുന്നു  സാജൻ ഭായ് ..",Fake
Bio war....,Fake
വ്യക്തി പൂജ പാടില്ലെന്ന് പറയുകയും ചെയ്യും എന്നിട്ട് അത് തന്നെ ചെയ്യും ....,original
കേരളത്തിൽ തന്നെ കൊറോണ രോഗികളുണ്ടെങ്കിൽ പിന്നെ എന്തിനാണ് പ്രക്രിതി ചികിത്സകരെ ചൈനയിൽ അയക്കുന്നത് ?,Fake
നാണം എന്നൊരു വാക്ക്. ഇവരുടെ നിഘണ്ടുവിൽ ഉണ്ടൊ. ആവോ..... എല്ലാം. കൂടി ഒര് അലവലാതി ഭരണം.....,original
Ippo onnu parayatte.  WHO ippo anth parayunnu. Ningalum ee business nte part aanu,Fake
ഇത്രയ്ക്കും അതപതിച്ചു ഈ പാർട്ടി നല്ലൊരു കലയെ നശിപ്പിച്ചു,original
ഓർത്തോഡോക്സ് ബിഷപ്പിന്റെ സപ്പോർട്ടിൽ ജയിച്ച ദുരന്തം ആരോഗ്യ മന്ത്രി വീണ ജോർജ്..... കഷ്ടം എന്നിട്ട് കമ്മ്യൂണിസ്റ്റ്ക്കാർക്ക് മതമില്ലെന്ന പേരും 🤣🤣,original
ആരാടാ ചൈനയെ കുറ്റം പറയുന്നത് മിണ്ടിപൊയാൽ ശുട്ടി ടവെ,Fake
അമേരിക്ക പൊട്ടന്മാരാണ് <br>ചൈന ബുദ്ധി രാക്ഷസനും സൂപ്പർ പവറും,Fake
എല്ലാ ജനങ്ങളുടെയും പ്രത്യേക ശ്രദ്ധയ്ക്ക്..... കോവിഡ് മഹാമാരിയിൽ നിന്നും അതിനെത്തുടർന്നുള്ള ദുരന്തങ്ങളിൽ നിന്നും അകലം പാലിക്കുന്നതിനായി എല്ലാവരും കടുംചുവപ്പ് നിറത്തിലുള്ള അരിവാൾ ചുറ്റിക നക്ഷത്രം ആലേഖനം ചെയ്ത മാസ്ക് അണിയണമെന്ന് ഇതുമൂലം അറിയിച്ചുകൊള്ളുന്നു. എന്ന് നിങ്ങളുടെ ആരോഗ്യം കൈവെള്ളയിൽ ഇട്ട് അമ്മാനമാടിയിട്ടും വീഴാതെ നിൽക്കുന്ന വീണ ജോർജ്. <br>NB പിണുവാതിര എന്ന മഹത്തായ കലാരൂപം കണ്ടുപിടിച്ച എല്ലാ സഖാക്കൾക്കും രക്തത്തിൽ മുക്കി പൊക്കിപ്പിടിച്ച ചുവപ്പൻ കൊടിയുടെ ലാൽസലാം. വിപ്ലവം കമ്മീഷനായി ജയിക്കട്ടെ.,original
വിഷ്‌മിച്ചിരിക്കുമ്പോൾ ഇവിടെ വരും. എപ്പോ കണ്ടാലും ചിരിച്ചു വളി പോകും ഇജാതി കോമഡി സാനം.,original
ഒറ്റപ്പെട്ട തിരുവാതിര...,original
കല്ല്യാണത്തിനു=50 മരണത്തിന്നു=50 തിരുവാതിരക്ക്=500  അപ്പോൾ കല്ല്യാണത്തിന്നു തിരുവാതിരയും ഉണ്ടായാൽ=550  അത് പൊളിച്ചു,original
Party. Big  zero,original
അവരു സോഷ്യൽ distance keep ചെയ്തു അല്ലേ തിരുവാതിര കളികുനത്😂😂😂,original
മുസ്ലീങ്ങളെ പറഞ്ഞാൽ പിടിക്കാത്ത കുറേയെണ്ണം ഉണ്ടല്ലോ ഇവിടെ<br>ന്യായീകരണത്തൊഴിലാളികൾ<br>എവിടെ മാളത്തിലൊളിച്ചു അവർ? ??????????,Fake
ചൈന വൈറസ് ഉണ്ടായിട്ടുണ്ടെങ്കിലും ഒരിക്കലും സ്വന്തം രാജ്യത്ത് പ്രയോഗിക്കില്ല,Fake
ആർക്കുവേണ്ടി,original
ബഹുമാനപ്പെട്ട നവീൻ സുരേന്ദ്രൻ സാർ ബഹുമാനപ്പെട്ട മോൻസി മാത്യു സർ എന്റെ പേര് കെ പി സുരേന്ദ്രൻ 75 വയസ്സ് രണ്ടുപേരും കൂടി ഇന്ത്യയ്ക്ക് സമ്മാനിച്ച പ്രതിരോധ കുത്തിവെപ്പ് ഞാൻ എടുത്തു മാർച്ച് 5 ഏപ്രിൽ 2 തീയതിയിൽ ഞാനെടുത്തു എനിക്കു വിപി 160 ആസ്മയും ഉണ്ട് ഫോർ അന്ന് ഒരു മരുന്ന് ഞാൻ കഴിക്കുന്നുണ്ടോ വലിക്കുന്നുണ്ട് ഞാനീ കുത്തിവെപ്പ് എടുത്തിട്ട് എനിക്കൊരു ബുദ്ധിമുട്ടും ഉണ്ടായിട്ടില്ല ഈ മരുന്ന് കണ്ടുപിടിച്ച ലോകത്തിനു സമർപ്പിച്ച താങ്കൾക്കും താങ്കളുടെ കുടുംബാംഗങ്ങൾക്കും ആയിരമായിരം അഭിനന്ദനങ്ങൾ ഈ ഉദ്യമത്തിന് എല്ലാ സപ്പോർട്ടും തന്ന് നമ്മുടെ ഇന്ത്യയുടെ പ്രധാനമന്ത്രി ക്കും എന്റെ 10000 അഭിനന്ദനങ്ങൾ ഇനിയുള്ള കണ്ടുപിടിത്തങ്ങൾക്കും ദൈവത്തിന്റെ കരങ്ങൾ ഉണ്ടാകട്ടെ എന്നു ഞാൻ പ്രാർത്ഥിക്കുന്നു,Fake
China can’t be believed. The country will destroy all non communist countries.,Fake
Jacob vadakkum cheri യെചൈനയിൽ വിട്ടാൽ naturopathy<br>വിജയീയ്ക്കും .അതാണ് വിടാത്ത ത്,Fake
"Then you to add UAE.... its one of largest hub tourist, transit, etc... why over there less?",Fake
Satyam paranjal keralathil ayalum india mothathil ayalum kore veliv illatha political partykal🙄.. Enth cheyyana,original
Eni onum parayanda njangale troll ann njangal mathi heee🙄🙄🙄,original
ഇതിന്റെ കൂടെ കുറവേ ഉണ്ടായിരുന്നുള്ളൂ 🤣🤣🤣,original
കല്ല്യാണത്തിന് രണ്ടു കൊടിയും തിരുവാതിരയും ഉണ്ടെങ്കിൽ 500 ആൾക്കാരെ വിളിക്കാവോ,original
ഒരുകാര്യം ചെയ്താൽ മതി കല്യാണത്തിന് തിരുവാതിര ബുക്ക്‌ ചെയ്താൽ മതി 😄,original
Aaka ee keralathil mathram kedannu kalikkana 😁Ee party eppazha lokam engum shobichathennu manasilavanilla,original
Remya ji ano singer,original
ഇനി കൊറോണ ജിഹാദ്..... !!!??? 🦠🦠🦠,Fake
"You are really mistaken, Dr. Jacob Vadakkanchery is right. Not only Dr. Jacob Vadakkanchery but many other people in Kerala are least bothered about diseases. Modern medicine  practitioners are the real quacks. The outbreak of all these diseases are due to suppressions by palliative treatments. Modern medicine cannot cure any health problem, but it suppresses... These suppressions come out later with new symptoms and it is a new disease😆😆😆😆. What a nonsense! Take either Naturopathy or better Homoeopathic treatments to live long and healthy without fear of any disease. 👍",Fake
ഇത്രക്കും മണ്ടന്മരുണ്ടോ ഈ നാട്ടിൽ?,original
Burn China,Fake
ചോദിച്ച് പോയവൻ,original
മിണ്ടാതെ പോടികളെ - മക്കളെ,original
Ithu china arinjumkond cheythathanenkl eattavum valiya durantham chinaye kathirikunnund,Fake
Tholinja bharanam,original
"പ്രഹസനം അല്ലാതെന്താ , അവർ തന്നെ പറയുന്നു അവർ തന്നെ ലംഖിക്കുന്നു ആര് ചോദിയ്ക്കാൻ , പാവങ്ങൾ പുറത്തുനിന്നു വരുന്നവർ 🙏 അനുഭവിക്കു കേരളമേ വോട് ചെയ്തചെയ്‌തു പോയില്ലേ",original
വൈറസ് ഇല്ല എന്നു പറഞ്ഞതായി കേട്ടില്ലല്ലോ ഇതിൽ. വൈറസ് നെ കണ്ടവരുണ്ടോ എന്നു മാത്രമേ ചോദിച്ചുള്ളൂ. കണ്ടവർക്ക് പറയാമല്ലോ..വളച്ചൊടിച്ചു വ്യാഖ്യാനിക്കുന്നതാണ് ആധുനിക മാധ്യമ ധർമ്മം. ഒരുപാട് പേർക്ക് കഷ്ടതകളിൽ നിന്ന് കരകയറാൻ സഹായിച്ച ജേക്കബ് വടക്കാഞ്ചേരി എന്ന മനുഷ്യനെ കുറിച്ചു പഠിക്കുക. എന്നിട്ടാവാം വളച്ചൊടിക്കൽ. നേരിട്ടനുഭവമുള്ളവർ പറയട്ടെ അദ്ദേഹം വ്യാജനാണോ അല്ലേ എന്ന്.,Fake
ങള് ഇന്നലെനിലമ്പൂര്‍ കാര്‍ണിവലിന്‍റെ കോവിഡ് പ്രോട്ടോക്കോളിന്‍റെ മാരക വേര്‍ഷന്‍ കണ്ടിരുന്നെങ്കില്‍ തിരുവാതിര ഗമ്മിനെ മാറ്റി...കാര്‍ണിവല്‍ ഗം ആക്കിയേനേ,original
Ithrem valiya dhurantham aayippoyallo 😂😂😂,original
Jesus said believe in me you will be safe under my arms no virous can harm you this is his promise to his believers,Fake
Anthoru  nanak ketta Thiruvathira,original
ഒരു തിരുവാതിര അത് ആരാണ് ആഗ്രഹിക്കാത്തത്..🤣🤣🤣🤣,original
ഈ മുറിയണ്ടികളെ ഒറ്റെണ്ണത്തിനെയും ചികിത്സിക്കരുത്.. ചത്ത് പണ്ടാരടങ്ങട്ടെ ജിഹാദി പന്നികൾ..!! ഇനി രക്ഷപ്പെട്ടാൽ തന്നെ വധശിക്ഷ നൽകണം..!! ഇതിന് പിന്നിൽ ഒരു ശക്തമായ ലോബി തന്നെ ഉണ്ട്. അത് തീർച്ച..!! ഒരുത്തനേയും വെറുതെ വിടരുത്..!!,Fake
ഇവർക്ക് ഒരു അവസരം കൊടുക്കാമായിരുന്നു. അതോടെ കാര്യങ്ങൾക്ക് ഒക്കെ ഒരു തീരുമാനം ആകുമല്ലോ!!! നാടിന് പ്രയോചനം ഉള്ള കര്യങ്ങൾ പ്രോത്സാഹിപ്പിക്കണം.😁😁,Fake
ഇവരെ കിടക്കാൻ അനുവദി കക്കൂ. എന്തുകൊണ്ട് അനുവദിക്ഷക്കണില്ല അലോപതിയിലെ ഡോക്ടർമാർ ചികിത്സിച്ച് മരിയ്ക്കുന്നവർ നിരവധി എന്തുകൊണ്ട് ഇവരുടെ ഇരകളെയും കണ്ടെത്തിയും നടപടി സ്വീകരിയ്ക്കാൻ തയ്യാറുണ്ടോ?,Fake
Excellent editor.... wooooo,original
ഈ കപ്പൽ ആടിയുലയുകയില്ല സൂർത്തുക്കളേ....ആടിയുലയുകയില്ല,original
മേദി അന്തിയാവേളം വെള്ളം കോരി  അത് കഴിഞ്ഞ് കോs o.   പെlട്ടിച്ചു,Fake
Er prayana asiannet vidvan virasine kandittundo pinne engane than tolla thurakkunnathu,Fake
ഞാനിത് മിനിയാന്ന് വാട്സാപ്പിൽ വായിച്ചതാണ്,Fake
Li ne  narco analysis cheyyuu.. avoid china product...,Fake
"വലം കൈയ് ചെയ്യുന്നത് ഇടംകൈയ് അറിയരുത് എന്ന് ആണ്. <br>ഇപ്പോൾ ഇവിടെ നടക്കുന്നത്, വലംകൈ ഒന്നും ചെയ്യുന്നില്ല, ചെയ്തു എന്ന് കളളം പറഞ് പരത്തുന്ന പരിപാടി വിജയിച്ചു വരികയാണ്.",Fake
അമേരിക്ക സാമ്പത്തിക സഹായം ചെയ്യന്നെങ്കിൽ അമേരിക്കക്കും അറിയമായിരിക്കുമല്ലോ . രണ്ടു കൂട്ടരും ചേർന്നുള്ള ഒത്തുകളി ആണോ. <br>100 വർഷം കൂടുമ്പോൾ ഡി പോപ്പുലേഷൻ ചെയ്യാൻ അമേരിക്ക പകർച്ചവ്യാധി കടത്തി വിടുമെന്നും ഒരു ഖ്യാതി ഉണ്ട്,Fake
വിവരമുള്ള ഒരു ഹിന്ദുവും ഇപ്പോൾ ഇങ്ങനെ ഒരു പരിപാടി നടത്തുന്നതിനോട് യോജിക്കില്ല.,Fake
Mental party and their team.  What you are expecting,original
താങ്കളോട് പൂർണ്ണമായും യോജിക്കുന്നു.🙏🙏🙏,Fake
Whole government in the world defeated covid19 by professionalism and good  policies. But even today some cuntries are suffering due to their unprofessional government and bad policies.,Fake
"The reason being these countries having supreme power over its people, they are able to apply lockdown to the extreme end and block the spread of the virus.",Fake
Modi spred covid.,Fake
Simple anu....<br><br><br> രോഗവിവരം മറച്ചു വെച്ചു എന്ന് പറഞ്ഞു എല്ലാരേയും തൂക്കി/ വെടി വെച്ചു കൊല്ലുക 🤗,Fake
Athayath India collaruthatha rajyamanennu Anu manorama parayunnath Alle mole😁😁😁😁😁,Fake
Fine ennum parachu vaa,original
പ്രതികണശേശി ഇല്ലാത്ത സമൂഹം   അതാണ് ഭരണപക്ഷത്തിൻ്റെ നേട്ടം,original
ഓരോരോ കോമാളിത്തരങ്ങളെ.. കഷ്ടം.. 😂🙏,original
ഈ കൊറൊണ കാലത്ത്  നന്നായിട്ട് ജീവിച്ചത് പാവങ്ങൾ ആണ് കാരണം അവർക്ക് കിറ്റ് കൃത്യമായി കിട്ടി ദൈവത്തിന് നന്ദി,Fake
This has already predicted that cv orona will disappear its own.  It has come mainly due to clean the world.  The pharma companies can&#39;t earn more if it goes it&#39;s own.,Fake
Give them oppertunity,Fake
ചൈനക്ക് പകരം കമ്മ്യൂണിസ്റ്റ് എന്നു പറയാൻ പുരുഷുവിന് എന്തൊരു ആവേശം,Fake
ഏറ്റവും വെറുക്കപ്പെട്ട ഭരണം,original
"THLLLADE,THULLDE,COVID VARUNNEDYVKOCHPENNE",original
ഒരു ഭാഗത്ത് വിലാപയാത്ര ഒരു ഭാഗത്ത് അക്രമം ഒരു ഭാഗത്ത് തിരുവാതിര. ഇത്രേം ഉളുപ്പ് കെട്ട വർഗം ചിപിഎം<br>അല്ലാതെ വേറെ ആര് 🤦‍♂️,original
Very good comments Sakkaria Sir.  You said correct details. Pl continue.,Fake
Ithu ethu komaali aanu ithinte avatharakan,original
"എൻ്റെ അഭിപ്രായത്തിൽ കുറച്ച് വിവരോം വിദ്യാഭ്യാസവും ഉള്ള ആളുകളെ ജയിപ്പിച്ചു വിടുന്നതായിരിക്കും നല്ലത്..അല്പം വിദ്യാഭാസം കുറവാണെങ്കിലും, മിനിമം, കുറച്ച് വിവരം എങ്കിലും വേണം..അല്ലെങ്കിൽ ഇങ്ങനത്തെ കോപ്രായങ്ങൾ കാണേണ്ടിവരും..",original
കട്ട waiting ആയിരുന്നു,original
രക്തസാക്ഷി സെലിബ്രേഷൻ....CPM TVM തിരുവാതിര  👌,original
