,text,cleaned,transliterated_text
251,നാണമില്ലേ,നാണമില്ലേ,നാണമില്ലേ
252,Inhjethunna Nishanthe parennathu.🙄<br>Nhjammakku badhakamalla ethonnum🙄<br>Thirinjhina?,inhjethunna nishanthe parennathu🙄brnhjammakku badhakamalla ethonnum🙄brthirinjhina,ഇൻഹ്ജെത്തുന്ന നിശാന്തെ പരെന്നത്🙄ബൃഞ്ജമ്മക്ക് ബാധകമല്ല ഇതൊന്നും🙄ബൃത്തിരിഞ്ഞിന
253,സത്യത്തിൽ തിരുവാതിര കളി വളരെ ഇഷ്ടപെട്ട കല ആയിരുന്നു. ഇപ്പോൾ കൊരങ്ങന്റെ കൈയിലെ പൂമാല പോലെ ആയി.,സത്യത്തിൽ തിരുവാതിര കളി വളരെ ഇഷ്ടപെട്ട കല ആയിരുന്നു ഇപ്പോൾ കൊരങ്ങന്റെ കൈയിലെ പൂമാല പോലെ ആയി,സത്യത്തിൽ തിരുവാതിര കളി വളരെ ഇഷ്ടപെട്ട കല ആയിരുന്നു ഇപ്പോൾ കൊരങ്ങന്റെ കൈയിലെ പൂമാല പോലെ ആയി
254,നിങ്ങൾക്കൊന്ന് പരിക്ഷണത്തിന് തയ്യാറാകാത്തത് കുത്തക മരുന്ന് കമ്പനിക്കാരെ സഹായിക്കാൻ ?,നിങ്ങൾക്കൊന്ന് പരിക്ഷണത്തിന് തയ്യാറാകാത്തത് കുത്തക മരുന്ന് കമ്പനിക്കാരെ സഹായിക്കാൻ ,നിങ്ങൾക്കൊന്ന് പരിക്ഷണത്തിന് തയ്യാറാകാത്തത് കുത്തക മരുന്ന് കമ്പനിക്കാരെ സഹായിക്കാൻ
255,This is like zombie land.,this is like zombie land,തിസ് ഐഎസ് ലൈക്ക് സോംബി ലാൻഡ്
256,Bil blind china,bil blind china,ബിൽ ബ്ലൈൻഡ് ചിന
257,Chinaye...panjikittukoode....,chinayepanjikittukoode,ചിനയെപഞ്ഞികിട്ടുകൂടെ
258,കാരണ ഭൂതൻ കിറ്റുകൾ..🤣🤣😂 ഉടൻ എത്തും,കാരണ ഭൂതൻ കിറ്റുകൾ🤣🤣😂 ഉടൻ എത്തും,കാരണ ഭൂതൻ കിറ്റുകൾ🤣🤣😂 ഉടൻ എത്തും
259,ഇന്നീ പാർട്ടി ലോകമെങ്ങും സോഭീചീടും കാരണഭൂഥൻ പിണറായി വിജയൻ എന്ന സഖാവ് തന്നെ... പടച്ച റബ്ബേ..... Poli...,ഇന്നീ പാർട്ടി ലോകമെങ്ങും സോഭീചീടും കാരണഭൂഥൻ പിണറായി വിജയൻ എന്ന സഖാവ് തന്നെ പടച്ച റബ്ബേ poli,ഇന്നീ പാർട്ടി ലോകമെങ്ങും സോഭീചീടും കാരണഭൂഥൻ പിണറായി വിജയൻ എന്ന സഖാവ് തന്നെ പടച്ച റബ്ബേ പോളി
260,ലോകസമാധാനം ഉണ്ടോ ഉണ്ടാവാൻ അതിന് കഴിയട്ടെ 👍.ചൈന ഇതിൽ നിന്നും ഒരു പാഠം പഠിച്ചു.😛😛😛,ലോകസമാധാനം ഉണ്ടോ ഉണ്ടാവാൻ അതിന് കഴിയട്ടെ 👍ചൈന ഇതിൽ നിന്നും ഒരു പാഠം പഠിച്ചു😛😛😛,ലോകസമാധാനം ഉണ്ടോ ഉണ്ടാവാൻ അതിന് കഴിയട്ടെ 👍ചൈന ഇതിൽ നിന്നും ഒരു പാഠം പഠിച്ചു😛😛😛
261,"Abdu samad pookottoornu covid protocol ലംഘന കേസ്, then why not for these guyz",abdu samad pookottoornu covid protocol ലംഘന കേസ് then why not for these guyz,അബ്ദു സമദ് പോക്കോട്ടൂർണ് കോവിഡ് പ്രോട്ടോകോൾ ലംഘന കേസ് തേൻ വൈ നോട്ട് ഫോർ തീസ് ഗൈസ്
262,Best nadu 😅,best nadu 😅,ബെസ്റ്റ് നാടു 😅
263,Super Appaa......🤣🤣🤣🤣🤣🤣🤣🤣😇,super appaa🤣🤣🤣🤣🤣🤣🤣🤣😇,സൂപ്പർ അപ്പാ🤣🤣🤣🤣🤣🤣🤣🤣😇
264,എന്തായാലും വോട്ട് ചെയ്യ്ത് വിജയിപ്പിച്ച ആളുകൾക്ക് അഭിമാനിക്കാം 💪,എന്തായാലും വോട്ട് ചെയ്യ്ത് വിജയിപ്പിച്ച ആളുകൾക്ക് അഭിമാനിക്കാം 💪,എന്തായാലും വോട്ട് ചെയ്യ്ത് വിജയിപ്പിച്ച ആളുകൾക്ക് അഭിമാനിക്കാം 💪
265,"മാത്രമല്ല രോഗം ഇറ്റലിയിലാണു തുടങ്ങിയതെന്നു ഒരു ഇറ്റാലിയൻ  ഡോക്ടർ പ്രസ്താവിച്ചിട്ടുണ്ട്. Coronavirus: ‘strange pneumonia’ seen in Lombardy in November, leading Italian doctor says Virus was circulating ‘before we were aware of the outbreak in China’, says Giuseppe Remuzzi, director of the Mario Negri Institute for Pharmacological Research",മാത്രമല്ല രോഗം ഇറ്റലിയിലാണു തുടങ്ങിയതെന്നു ഒരു ഇറ്റാലിയൻ  ഡോക്ടർ പ്രസ്താവിച്ചിട്ടുണ്ട് coronavirus ‘strange pneumonia seen in lombardy in november leading italian doctor says virus was circulating ‘before we were aware of the outbreak in china says giuseppe remuzzi director of the mario negri institute for pharmacological research,മാത്രമല്ല രോഗം ഇറ്റലിയിലാണു തുടങ്ങിയതെന്നു ഒരു ഇറ്റാലിയൻ  ഡോക്ടർ പ്രസ്താവിച്ചിട്ടുണ്ട് കൊറോണവൈറസ് ‘സ്ട്രാഞ്ജ് ന്യൂമോണിയ സീൻ ഇൻ ലൊംബാർഡി ഇൻ നവംബർ ലീഡിങ് ഇറ്റാലിയൻ ഡോക്ടർ സെയ്സ് വൈറസ് വാസ് സർക്കുലേറ്റിങ് ‘ബിഫോർ വെ വെയർ അവേർ ഓഫ് തെ ഔട്ട്ബ്രേക്ക് ഇൻ ചിന സെയ്സ് ഗ്യൂസെപ്പെ റെമുസ്സി ഡയറക്ടർ ഓഫ് തെ മാരിയോ നെഗ്രി ഇൻസ്റ്റിറ്റ്യൂട്ട് ഫോർ ഫാർമക്കോളജിക്കൽ റിസർച്ച്
266,ഇതിലും നല്ലത് സകാക്കൾക്ക് നിരന്നിര്ന്ന് തൂറുന്നതായിരുന്നു കേരള സമൂഹം ത്തിന്റെ മുഖത്ത് നാറികൾ,ഇതിലും നല്ലത് സകാക്കൾക്ക് നിരന്നിര്ന്ന് തൂറുന്നതായിരുന്നു കേരള സമൂഹം ത്തിന്റെ മുഖത്ത് നാറികൾ,ഇതിലും നല്ലത് സകാക്കൾക്ക് നിരന്നിര്ന്ന് തൂറുന്നതായിരുന്നു കേരള സമൂഹം ത്തിന്റെ മുഖത്ത് നാറികൾ
267,Evan markku poyi chathoode..,evan markku poyi chathoode,ഇവാൻ മാർക്ക് പോയി ചത്തൂടെ
268,പാർട്ടി സമ്മളനങ്ങളിൽ  കോവിഡ് വരില്ല എന്നു മുഖ്യൻ പിണനാറി 🤣🤣,പാർട്ടി സമ്മളനങ്ങളിൽ  കോവിഡ് വരില്ല എന്നു മുഖ്യൻ പിണനാറി 🤣🤣,പാർട്ടി സമ്മളനങ്ങളിൽ  കോവിഡ് വരില്ല എന്നു മുഖ്യൻ പിണനാറി 🤣🤣
269,Vivaravum illa velliyazhachayum illatha No1 party😇😇,vivaravum illa velliyazhachayum illatha no1 party😇😇,വിവരവും ഇല്ല വെള്ളിയാഴചയും ഇല്ലത്ത നോ൧ പാർട്ടി😇😇
270,Excellent...,excellent,എക്സലന്റ്
271,ആട്ടുന്നവനെ നെയ്യാൻ ആക്കിയാൽ ഇങ്ങനെ ഇരിക്കും 😂😂😂😂😂,ആട്ടുന്നവനെ നെയ്യാൻ ആക്കിയാൽ ഇങ്ങനെ ഇരിക്കും 😂😂😂😂😂,ആട്ടുന്നവനെ നെയ്യാൻ ആക്കിയാൽ ഇങ്ങനെ ഇരിക്കും 😂😂😂😂😂
272,ഇതിൽ panghaduthavar covid വന്ന് കിടക്കണം അപ്പോൾ പഠിക്കും,ഇതിൽ panghaduthavar covid വന്ന് കിടക്കണം അപ്പോൾ പഠിക്കും,ഇതിൽ പങ്ഘടുത്തവർ കോവിഡ് വന്ന് കിടക്കണം അപ്പോൾ പഠിക്കും
273,"ഇപ്പോൾ നമ്മളുട  കൂട്ടുകാരി മൊബൈൽ  ഫോൺ  ആണ്, എല്ലാവരോടും കോൺടാക്ട്  ചെയ്യാൻ ഉള്ള മീഡിയേറ്റർ",ഇപ്പോൾ നമ്മളുട  കൂട്ടുകാരി മൊബൈൽ  ഫോൺ  ആണ് എല്ലാവരോടും കോൺടാക്ട്  ചെയ്യാൻ ഉള്ള മീഡിയേറ്റർ,ഇപ്പോൾ നമ്മളുട  കൂട്ടുകാരി മൊബൈൽ  ഫോൺ  ആണ് എല്ലാവരോടും കോൺടാക്ട്  ചെയ്യാൻ ഉള്ള മീഡിയേറ്റർ
274,"A pleasing news to thousands , waiting for days with out fear and love to walk with out mask 😷",a pleasing news to thousands  waiting for days with out fear and love to walk with out mask 😷,അ പ്ലീസിംഗും ന്യൂസ് ടോ തൌസൻഡ്സ്  വെയിറ്റിംഗ് ഫോർ ഡേയ്സ് വിത്ത് ഔട്ട് ഫിയർ ആൻഡ് ലവ് ടോ വാക്ക് വിത്ത് ഔട്ട് മാസ്ക് 😷
275,വാർത്ത വായിക്കുന്ന മ യിരെ ..അരാൻ്റെ അമ്മയ്ക്ക് ഭ്രാന്ത് വന്നാൽ ചികിൽസ ഇല്ല ..നിൻ്റെ തള്ളയ്ക്ക് ഭ്രാന്ത് വന്നാൽ .. അവസാനം അത് മോഹനൻ വൈദ്യ രോ വടക്കഞ്ചേരി യോ ചികിൽസിക്കണം .. ഒന്ന് പോടാ,വാർത്ത വായിക്കുന്ന മ യിരെ അരാൻ്റെ അമ്മയ്ക്ക് ഭ്രാന്ത് വന്നാൽ ചികിൽസ ഇല്ല നിൻ്റെ തള്ളയ്ക്ക് ഭ്രാന്ത് വന്നാൽ  അവസാനം അത് മോഹനൻ വൈദ്യ രോ വടക്കഞ്ചേരി യോ ചികിൽസിക്കണം  ഒന്ന് പോടാ,വാർത്ത വായിക്കുന്ന മ യിരെ അരാൻ്റെ അമ്മയ്ക്ക് ഭ്രാന്ത് വന്നാൽ ചികിൽസ ഇല്ല നിൻ്റെ തള്ളയ്ക്ക് ഭ്രാന്ത് വന്നാൽ  അവസാനം അത് മോഹനൻ വൈദ്യ രോ വടക്കഞ്ചേരി യോ ചികിൽസിക്കണം  ഒന്ന് പോടാ
276,നിങ്ങൾ പേടിക്കേണ്ട ഗോ മൂത്രവും ചാണക വടയും ഉണ്ടല്ലോ പ്രധിരോധിക്കാൻ,നിങ്ങൾ പേടിക്കേണ്ട ഗോ മൂത്രവും ചാണക വടയും ഉണ്ടല്ലോ പ്രധിരോധിക്കാൻ,നിങ്ങൾ പേടിക്കേണ്ട ഗോ മൂത്രവും ചാണക വടയും ഉണ്ടല്ലോ പ്രധിരോധിക്കാൻ
277,തിരുവാതിര കളിക്കാൻ പാർട്ടി സമ്മേളനം നടത്തുന്നു,തിരുവാതിര കളിക്കാൻ പാർട്ടി സമ്മേളനം നടത്തുന്നു,തിരുവാതിര കളിക്കാൻ പാർട്ടി സമ്മേളനം നടത്തുന്നു
278,Verum nariya baranam . Churikki paranjal veetile pattikku adupilumavam,verum nariya baranam  churikki paranjal veetile pattikku adupilumavam,വെറും നരിയ ബരണം  ചുരിക്കി പറഞ്ഞാൽ വീട്ടിലെ പട്ടിക്ക് അടുപിലുമവം
279,Kumbhmelaill ulla corona deshiyya coronayyannee🤣🤣🤣,kumbhmelaill ulla corona deshiyya coronayyannee🤣🤣🤣,കുംഭ്മേളൈല്ല് ഉള്ള കൊറോണ ദേശിയ്യ കൊറോണയ്യണ്ണീ🤣🤣🤣
280,Keralathiley kammi kunhungal Delhiyley vivaramonnum arinhillennu thonnunnu onninem kanunnilla,keralathiley kammi kunhungal delhiyley vivaramonnum arinhillennu thonnunnu onninem kanunnilla,കേരളത്തിലേ കമ്മി കുഞ്ഞുങ്ങൾ ഡെൽഹിയിലെ വിവരമൊന്നും അറിഞ്ഞില്ലെന്ന് തോന്നുന്നു ഒന്നിനേം കാണുന്നില്ല
281,ശ്രീ ജോർജ്ജ് വടക്കേടന്റെ വാക്കുകൾ വളരെയർത്ഥവത്താണ്.,ശ്രീ ജോർജ്ജ് വടക്കേടന്റെ വാക്കുകൾ വളരെയർത്ഥവത്താണ്,ശ്രീ ജോർജ്ജ് വടക്കേടന്റെ വാക്കുകൾ വളരെയർത്ഥവത്താണ്
282,ഇല്ലാത്ത രോഗത്തിന് വേണ്ടാത്ത വാക്സിൻ .,ഇല്ലാത്ത രോഗത്തിന് വേണ്ടാത്ത വാക്സിൻ ,ഇല്ലാത്ത രോഗത്തിന് വേണ്ടാത്ത വാക്സിൻ
283,മാധ്യമരംഗത്തെ റോസ്റ്റിങ് അർജു🔥,മാധ്യമരംഗത്തെ റോസ്റ്റിങ് അർജു🔥,മാധ്യമരംഗത്തെ റോസ്റ്റിങ് അർജു🔥
284,Really great,really great,റിയലി ഗ്രേറ്റ്
285,ഇവരെയൊക്കെ വീണ്ടും അധികാരത്തിൽ കേറ്റിയ മലയാളികൾ പൊളിയാണ്...ഇനിയും പ്രതീക്ഷിക്കുന്നു...😅😅,ഇവരെയൊക്കെ വീണ്ടും അധികാരത്തിൽ കേറ്റിയ മലയാളികൾ പൊളിയാണ്ഇനിയും പ്രതീക്ഷിക്കുന്നു😅😅,ഇവരെയൊക്കെ വീണ്ടും അധികാരത്തിൽ കേറ്റിയ മലയാളികൾ പൊളിയാണ്ഇനിയും പ്രതീക്ഷിക്കുന്നു😅😅
286,അവർക്ക് അവരുടെ കാലം അവർ എന്തുമാവാം,അവർക്ക് അവരുടെ കാലം അവർ എന്തുമാവാം,അവർക്ക് അവരുടെ കാലം അവർ എന്തുമാവാം
287,Nammada nattil evida kantathe vidheshathuninnum irakumathicheyithathalea avidea lockdown ennu paranjittum avidea anusarikathea nadanavarellam nattil irangi varuthiyathalea,nammada nattil evida kantathe vidheshathuninnum irakumathicheyithathalea avidea lockdown ennu paranjittum avidea anusarikathea nadanavarellam nattil irangi varuthiyathalea,നമ്മട നാട്ടിൽ ഇവിട കണ്ടത്തെ വിധേശത്തുനിന്നും ഇറകുമതിചെയിതതലേ അവിഡിയ ലോക്ക്ഡൌൺ എന്ന് പറഞ്ഞിട്ടും അവിഡിയ അനുസരികത്തോ നടനവരെല്ലാം നാട്ടിൽ ഇറങ്ങി വരുത്തിയതലേ
288,ലോക രാജ്യങ്ങള്‍ക്ക് അവരെ നേരിടാൻ ശക്തി ഇല്ല എങ്കിൽ മിണ്ടരുത്. <br>സ്വയം നാണം കെടാതെ നോക്കുക.,ലോക രാജ്യങ്ങള്‍ക്ക് അവരെ നേരിടാൻ ശക്തി ഇല്ല എങ്കിൽ മിണ്ടരുത് brസ്വയം നാണം കെടാതെ നോക്കുക,ലോക രാജ്യങ്ങള്‍ക്ക് അവരെ നേരിടാൻ ശക്തി ഇല്ല എങ്കിൽ മിണ്ടരുത് ബിആർസ്വയം നാണം കെടാതെ നോക്കുക
289,Adipoli vaaa povaam,adipoli vaaa povaam,അടിപൊളി വാ പോവാം
290,Ivare okk... Enna parayanaa.... Nammal thanne alle jayippichee.... Anubhavikanmmm,ivare okk enna parayanaa nammal thanne alle jayippichee anubhavikanmmm,ഇവരെ ഒക്ക് എന്ന പറയാനാ നമ്മൾ തന്നെ അല്ലേ ജയിപ്പിച്ചേ അനുഭവികാന്മം
291,Comedy show ayi poyi thiruvathira,comedy show ayi poyi thiruvathira,കോമഡി ഷോ അയി പോയി തിരുവാതിര
292,പ്രകൃതി മാതാവ് ആരോഗ്യ വതിയായി തീ രുകയാണ്<br>നമ്മെ രക്ഷിക്കുന്ന തത്വവും ശക്തിയും നമ്മുക്കും രക്ഷിക്കാനായി വിദ്യയും സമ്പത്തും ശക്തിയുമായി തീർക്കാം ലോക ഭരണത്തിനായി . നാം അമ്മ മക്കൾ ശക്തിയും തത്വമായി ഒരു മ യായി തീർക്കും പ്രകൃതി സുകൃത സംസ്കൃതി ഭാരതത്തിന്റെ ശക്തിയും തത്വയും വിശ്വ രക്ഷയാണ് ദൈവത്തിനെ സൃഷ്ടിക്കുന്ന മാതൃത്വം ഇവിടെയാ ണ് മാതൃത്വം പുജയും ഭക്തിയും ഇവിടെയാണ് എല്ലാ ശുഭം<br>വന്ദനം,പ്രകൃതി മാതാവ് ആരോഗ്യ വതിയായി തീ രുകയാണ്brനമ്മെ രക്ഷിക്കുന്ന തത്വവും ശക്തിയും നമ്മുക്കും രക്ഷിക്കാനായി വിദ്യയും സമ്പത്തും ശക്തിയുമായി തീർക്കാം ലോക ഭരണത്തിനായി  നാം അമ്മ മക്കൾ ശക്തിയും തത്വമായി ഒരു മ യായി തീർക്കും പ്രകൃതി സുകൃത സംസ്കൃതി ഭാരതത്തിന്റെ ശക്തിയും തത്വയും വിശ്വ രക്ഷയാണ് ദൈവത്തിനെ സൃഷ്ടിക്കുന്ന മാതൃത്വം ഇവിടെയാ ണ് മാതൃത്വം പുജയും ഭക്തിയും ഇവിടെയാണ് എല്ലാ ശുഭംbrവന്ദനം,പ്രകൃതി മാതാവ് ആരോഗ്യ വതിയായി തീ രുകയാണ്ബിആർനമ്മെ രക്ഷിക്കുന്ന തത്വവും ശക്തിയും നമ്മുക്കും രക്ഷിക്കാനായി വിദ്യയും സമ്പത്തും ശക്തിയുമായി തീർക്കാം ലോക ഭരണത്തിനായി  നാം അമ്മ മക്കൾ ശക്തിയും തത്വമായി ഒരു മ യായി തീർക്കും പ്രകൃതി സുകൃത സംസ്കൃതി ഭാരതത്തിന്റെ ശക്തിയും തത്വയും വിശ്വ രക്ഷയാണ് ദൈവത്തിനെ സൃഷ്ടിക്കുന്ന മാതൃത്വം ഇവിടെയാ ണ് മാതൃത്വം പുജയും ഭക്തിയും ഇവിടെയാണ് എല്ലാ ശുഭംബിആർവന്ദനം
293,This buffoon kaalakathykkali very bad amidst of Martyr Comrade Deerajs death.  Wondered to note that what happened to the party in the hands of cultureless senseless group. This is very cruel and should not repeat in anyway. Society could have remember today with thanks if the money spent for the same has been spent for providing food for the poor in the name of paavam Deeraj. Some blind illeterates nonsense sitting at top are governing now and ridiculing party and society..... Shame and sorry.,this buffoon kaalakathykkali very bad amidst of martyr comrade deerajs death  wondered to note that what happened to the party in the hands of cultureless senseless group this is very cruel and should not repeat in anyway society could have remember today with thanks if the money spent for the same has been spent for providing food for the poor in the name of paavam deeraj some blind illeterates nonsense sitting at top are governing now and ridiculing party and society shame and sorry,തിസ് ബഫൂൺ കാലകത്യ്ക്കളി വെരി ബാഡ് അമിഡ്സ്റ്റ് ഓഫ് മാർട്ടിർ കോമ്രേഡ് ദീരാജ് ഡെത്ത്  വണ്ടർഡ് ടോ നോട്ട് തത് വാട്ട് ഹാപ്പെൻഡ് ടോ തെ പാർട്ടി ഇൻ തെ ഹാൻഡ്സ് ഓഫ് കൾച്ചർലെസ് സെൻസ്ലെസ് ഗ്രൂപ്പ് തിസ് ഐഎസ് വെരി ക്രൂയൽ ആൻഡ് ഷോൾഡ് നോട്ട് റിപ്പീറ്റ് ഇൻ എനിവേ സൊസൈറ്റി കോൾഡ് ഹേവ് റിമംബർ ടോഡെ വിത്ത് താങ്ക്സ് ഇഫ് തെ മണി സ്പെന്റ് ഫോർ തെ സെയിം ഹാസ് ബീൻ സ്പെന്റ് ഫോർ പ്രൊവൈഡിംഗ് ഫുഡ് ഫോർ തെ പൂർ ഇൻ തെ നേം ഓഫ് പാവം ദീരജ് സോം ബ്ലൈൻഡ് ഇല്ലെട്ടറേറ്റ്സ് നോൺസെൻസ് സിറ്റിംഗ് അത് ടോപ്പ് ആരെ ഗവർണിങ് നോവ് ആൻഡ് റിഡിക്കുലിംഗ് പാർട്ടി ആൻഡ് സൊസൈറ്റി ഷെയിം ആൻഡ് സോറി
294,വീണ ആദ്യം നിങ്ങളുടെ ആൾക്കാരെ നന്നാക്ക്... ക്ലാസ്സ്‌ അവർക്കാകട്ടെ,വീണ ആദ്യം നിങ്ങളുടെ ആൾക്കാരെ നന്നാക്ക് ക്ലാസ്സ്‌ അവർക്കാകട്ടെ,വീണ ആദ്യം നിങ്ങളുടെ ആൾക്കാരെ നന്നാക്ക് ക്ലാസ്സ്‌ അവർക്കാകട്ടെ
295,"Not correct, China is now facing financial problem.  Their largest construction company is in big trouble",not correct china is now facing financial problem  their largest construction company is in big trouble,നോട്ട് കറക്ട് ചിന ഐഎസ് നോവ് ഫേസിംഗ് ഫിനാൻഷ്യൽ പ്രോബ്ലം  തീർ ലാർജസ്റ്റ് കൺസ്ട്രക്ഷൻ കമ്പനി ഐഎസ് ഇൻ ബിഗ് ട്രബിൾ
296,Onnupodo,onnupodo,ഒന്നുപോടോ
297,ആകെ മൊത്തം 3 കോടിയിലധികം ആൾക്കാരെ കേരളത്തിലുള്ളു അപ്പളാ നൂറു കോടി പ്രമാണം 😂😂😂😂😂,ആകെ മൊത്തം 3 കോടിയിലധികം ആൾക്കാരെ കേരളത്തിലുള്ളു അപ്പളാ നൂറു കോടി പ്രമാണം 😂😂😂😂😂,ആകെ മൊത്തം ൩ കോടിയിലധികം ആൾക്കാരെ കേരളത്തിലുള്ളു അപ്പളാ നൂറു കോടി പ്രമാണം 😂😂😂😂😂
298,എന്തൊക്കെ കണ്ടാലും കേട്ടാലും പഠിക്കാത്ത ജനങ്ങൾ ആയി നാം മാറിയിരിക്കുന്നു.,എന്തൊക്കെ കണ്ടാലും കേട്ടാലും പഠിക്കാത്ത ജനങ്ങൾ ആയി നാം മാറിയിരിക്കുന്നു,എന്തൊക്കെ കണ്ടാലും കേട്ടാലും പഠിക്കാത്ത ജനങ്ങൾ ആയി നാം മാറിയിരിക്കുന്നു
299,"ചൈനയെ തകർക്കാൻ ശ്രമിച്ചവർ ഇപ്പോൾ അനുഭവിക്കുന്നു 1 കോവിസ് കേരളത്തിൽ ഇത്രയതികം കൂടുന്നു , എന്തെ ഗുജറാത്തിലും യൂയിയിലും ഇത്രയാദികം വർദ്ധിക്കുന്നില്ല ,",ചൈനയെ തകർക്കാൻ ശ്രമിച്ചവർ ഇപ്പോൾ അനുഭവിക്കുന്നു 1 കോവിസ് കേരളത്തിൽ ഇത്രയതികം കൂടുന്നു  എന്തെ ഗുജറാത്തിലും യൂയിയിലും ഇത്രയാദികം വർദ്ധിക്കുന്നില്ല ,ചൈനയെ തകർക്കാൻ ശ്രമിച്ചവർ ഇപ്പോൾ അനുഭവിക്കുന്നു ൧ കോവിസ് കേരളത്തിൽ ഇത്രയതികം കൂടുന്നു  എന്തെ ഗുജറാത്തിലും യൂയിയിലും ഇത്രയാദികം വർദ്ധിക്കുന്നില്ല
300,ഹ ഹ ഹ<br>ഉത്തര കൊറിയയിൽ എത്ര ? കോടിക്കണക്കിനാളുകൾക്കോ,ഹ ഹ ഹbrഉത്തര കൊറിയയിൽ എത്ര  കോടിക്കണക്കിനാളുകൾക്കോ,ഹ ഹ ഹബിആർഉത്തര കൊറിയയിൽ എത്ര  കോടിക്കണക്കിനാളുകൾക്കോ
301,ശാസ്ത്രം കൂടുതൽ ഉള്ള കമ്മ്യൂണിസ്റ്റു ചൈനയിലും ഇറ്റലിയിലും ഏറ്റവും കൂടുതൽ പേർ മരിച്ചു,ശാസ്ത്രം കൂടുതൽ ഉള്ള കമ്മ്യൂണിസ്റ്റു ചൈനയിലും ഇറ്റലിയിലും ഏറ്റവും കൂടുതൽ പേർ മരിച്ചു,ശാസ്ത്രം കൂടുതൽ ഉള്ള കമ്മ്യൂണിസ്റ്റു ചൈനയിലും ഇറ്റലിയിലും ഏറ്റവും കൂടുതൽ പേർ മരിച്ചു
302,അരേ വാ വാ... വയലാറെഴുതോ ഇതുപോലെ. 🙂,അരേ വാ വാ വയലാറെഴുതോ ഇതുപോലെ 🙂,അരേ വാ വാ വയലാറെഴുതോ ഇതുപോലെ 🙂
303,"Parayunnath onne, cheyuunath veronne.. nalla best coordination 👏",parayunnath onne cheyuunath veronne nalla best coordination 👏,പറയുന്നത് ഒന്നേ ചെയൂനത്ത് വേറൊന്നെ നല്ല ബെസ്റ്റ് കോഓർഡിനേഷൻ 👏
304,അധികാരത്തിൽ എത്തിക്കഴിയുമ്പോൾ എല്ലാവരും ഇതേരീതിയിൽ തന്നെയാണ്  പാർട്ടിയുടെ പേരുകളിൽ മാത്രമേ മാറ്റമൊള്ളൂ...കാലഹരണപ്പെട്ട ആദർശങ്ങളുടെ പേരിൽ ഇപ്പോഴും പാവപ്പെട്ടവരുടെ ചോര ഊറ്റുന്ന.....പ്രസംഗവും പ്രവർത്തിയുമായി ബന്ധമില്ലാത്ത ഇവരിൽനിന്ന് നല്ല കാര്യങ്ങൾ പ്രതീക്ഷിച്ചെങ്കിൽ അത് ജനത്തിന്റെ തെറ്റാണ്...ജനത്തിന്റെ മാത്രം.,അധികാരത്തിൽ എത്തിക്കഴിയുമ്പോൾ എല്ലാവരും ഇതേരീതിയിൽ തന്നെയാണ്  പാർട്ടിയുടെ പേരുകളിൽ മാത്രമേ മാറ്റമൊള്ളൂകാലഹരണപ്പെട്ട ആദർശങ്ങളുടെ പേരിൽ ഇപ്പോഴും പാവപ്പെട്ടവരുടെ ചോര ഊറ്റുന്നപ്രസംഗവും പ്രവർത്തിയുമായി ബന്ധമില്ലാത്ത ഇവരിൽനിന്ന് നല്ല കാര്യങ്ങൾ പ്രതീക്ഷിച്ചെങ്കിൽ അത് ജനത്തിന്റെ തെറ്റാണ്ജനത്തിന്റെ മാത്രം,അധികാരത്തിൽ എത്തിക്കഴിയുമ്പോൾ എല്ലാവരും ഇതേരീതിയിൽ തന്നെയാണ്  പാർട്ടിയുടെ പേരുകളിൽ മാത്രമേ മാറ്റമൊള്ളൂകാലഹരണപ്പെട്ട ആദർശങ്ങളുടെ പേരിൽ ഇപ്പോഴും പാവപ്പെട്ടവരുടെ ചോര ഊറ്റുന്നപ്രസംഗവും പ്രവർത്തിയുമായി ബന്ധമില്ലാത്ത ഇവരിൽനിന്ന് നല്ല കാര്യങ്ങൾ പ്രതീക്ഷിച്ചെങ്കിൽ അത് ജനത്തിന്റെ തെറ്റാണ്ജനത്തിന്റെ മാത്രം
305,Rakthasakshiye kittiyathinte akhoshamano,rakthasakshiye kittiyathinte akhoshamano,രക്തസാക്ഷിയെ കിട്ടിയതിന്റെ ആഘോഷമാണോ
306,സാജൻ sir ഉള്ളത് പറയും   ഏത് മതമായാലും മറുനാടൻ ചാനൽ ഉയിര്,സാജൻ sir ഉള്ളത് പറയും   ഏത് മതമായാലും മറുനാടൻ ചാനൽ ഉയിര്,സാജൻ സിർ ഉള്ളത് പറയും   ഏത് മതമായാലും മറുനാടൻ ചാനൽ ഉയിര്
307,"പുര കത്തുമ്പോൾ വാഴ വെട്ടുക , കൊറോണ വരുമ്പോൾ തിരുവാതിര കളിക്കുക😂😂",പുര കത്തുമ്പോൾ വാഴ വെട്ടുക  കൊറോണ വരുമ്പോൾ തിരുവാതിര കളിക്കുക😂😂,പുര കത്തുമ്പോൾ വാഴ വെട്ടുക  കൊറോണ വരുമ്പോൾ തിരുവാതിര കളിക്കുക😂😂
308,Aa kollam kollam.. Super👌,aa kollam kollam super👌,ആ കൊല്ലം കൊല്ലം സൂപ്പർ👌
309,ചൈനയെ നശിപ്പിക്കണം പട്ടികൾ,ചൈനയെ നശിപ്പിക്കണം പട്ടികൾ,ചൈനയെ നശിപ്പിക്കണം പട്ടികൾ
