,text,label,validation_label,cleaned,transliterated_text
327,ഹയ്യട...കേമായിര്ക്കുണൂ..മനസ്സ് നിറഞ്ഞു. 😂😂,original,0,ഹയ്യട...കേമായിര്ക്കുണൂ..മനസ്സ് നിറഞ്ഞു.  ,ഹയ്യട...കേമായിര്ക്കുണൂ..മനസ്സ് നിറഞ്ഞു.
328,This is chinas bio war.<br>Kill china,Fake,1,chinas bio war.kill china,ചൈനാസ് ബയോ വാർ.കിൽ ചിന
329,നാട് വാഴും പിണറായി അരി തന്നില്ലേ നാട് വാഴും പിണറായി പയർ തന്നില്ലേ  കിഫ്‌ബി വന്നില്ലേ  സ്വർണം വന്നില്ലേ  തടി പോയില്ലേ  k rail വരില്ലേ??? വരൂ നമുക്ക് തിരുവാതിര കളിക്കാം,original,0,നാട് വാഴും പിണറായി അരി തന്നില്ലേ നാട് വാഴും പിണറായി പയർ തന്നില്ലേ കിഫ്‌ബി വന്നില്ലേ സ്വർണം വന്നില്ലേ തടി പോയില്ലേ k rail വരില്ലേ??? വരൂ നമുക്ക് തിരുവാതിര കളിക്കാം,നാട് വാഴും പിണറായി അരി തന്നില്ലേ നാട് വാഴും പിണറായി പയർ തന്നില്ലേ കിഫ്‌ബി വന്നില്ലേ സ്വർണം വന്നില്ലേ തടി പോയില്ലേ കെ റെയിൽ വരില്ലേ??? വരൂ നമുക്ക് തിരുവാതിര കളിക്കാം
330,വൈറസിനെ കണ്ടെത്തിയങ്കിൽ അതിനുള്ള മരുന്ന് പറയൂ ..പപ്പു പറയുന്നതു പോലെ .. ഇപ്പൊ ശര്യാക്കി തരാം എന്ന് പറയുന്നതല്ലാതെ എവിടെ മരുന്ന് ... ശാസ്ത്രവും അലോപ്പതിയും അതിന്റെ മുന്നിൽ പകച്ച് നിൽക്കുമ്പോൾ &#39;..കള്ളം പറയുമ്പോൾ വടക്കഞ്ചേരിയെ പോലുള്ളവർ പറയുന്നത് ജനം വിശ്വസിക്കും.. കൊറോണ ബാധിച്ച ഒരു രോഗിയുടെ കൂടെ അവർ കിടക്കാൻ തയ്യാറാണ് എന്ന് പറയന്നു .. ആ ധൈര്യം ഒരു അലോപ്പതി ഡോക്ടർക്ക് ഉണ്ടോ .. ഇല്ലല്ലോ .. ദേഹം മുഴുവൻ മാസ്ക്‌ ധരിച്ചല്ലാത്തെ അവർ എതെങ്കിലും രോഗിയുടെ അടുത്ത് ചെല്ലുമോ .. അപ്പോൾ വെല്ലുവിളിക്കുന്നവർക്ക് അതിന വസരം കൊടുക്കണം .. എന്നിട്ട് അതിന്റെ ഫലം മനസ്സിലാക്കിയിട്ട് വേണം അവരെ വിമർശിക്കാൻ ... നിങ്ങള് ചൈനയിലോട് ചെല്ല് എന്നൊക്കെ പറയുന്നത് .. എന്തൊരു അ സംബന്ധമാണ് സുഹൃത്തെ ...,Fake,1,വൈറസിനെ കണ്ടെത്തിയങ്കിൽ അതിനുള്ള മരുന്ന് പറയൂ ..പപ്പു പറയുന്നതു പോലെ .. ഇപ്പൊ ശര്യാക്കി തരാം എന്ന് പറയുന്നതല്ലാതെ എവിടെ മരുന്ന് ... ശാസ്ത്രവും അലോപ്പതിയും അതിന്റെ മുന്നിൽ പകച്ച് നിൽക്കുമ്പോൾ #39;..കള്ളം പറയുമ്പോൾ വടക്കഞ്ചേരിയെ പോലുള്ളവർ പറയുന്നത് ജനം വിശ്വസിക്കും.. കൊറോണ ബാധിച്ച ഒരു രോഗിയുടെ കൂടെ അവർ കിടക്കാൻ തയ്യാറാണ് എന്ന് പറയന്നു .. ആ ധൈര്യം ഒരു അലോപ്പതി ഡോക്ടർക്ക് ഉണ്ടോ .. ഇല്ലല്ലോ .. ദേഹം മുഴുവൻ മാസ്ക്‌ ധരിച്ചല്ലാത്തെ അവർ എതെങ്കിലും രോഗിയുടെ അടുത്ത് ചെല്ലുമോ .. അപ്പോൾ വെല്ലുവിളിക്കുന്നവർക്ക് അതിന വസരം കൊടുക്കണം .. എന്നിട്ട് അതിന്റെ ഫലം മനസ്സിലാക്കിയിട്ട് വേണം അവരെ വിമർശിക്കാൻ ... നിങ്ങള് ചൈനയിലോട് ചെല്ല് എന്നൊക്കെ പറയുന്നത് .. എന്തൊരു അ സംബന്ധമാണ് സുഹൃത്തെ ...,വൈറസിനെ കണ്ടെത്തിയങ്കിൽ അതിനുള്ള മരുന്ന് പറയൂ ..പപ്പു പറയുന്നതു പോലെ .. ഇപ്പൊ ശര്യാക്കി തരാം എന്ന് പറയുന്നതല്ലാതെ എവിടെ മരുന്ന് ... ശാസ്ത്രവും അലോപ്പതിയും അതിന്റെ മുന്നിൽ പകച്ച് നിൽക്കുമ്പോൾ #൩൯;..കള്ളം പറയുമ്പോൾ വടക്കഞ്ചേരിയെ പോലുള്ളവർ പറയുന്നത് ജനം വിശ്വസിക്കും.. കൊറോണ ബാധിച്ച ഒരു രോഗിയുടെ കൂടെ അവർ കിടക്കാൻ തയ്യാറാണ് എന്ന് പറയന്നു .. ആ ധൈര്യം ഒരു അലോപ്പതി ഡോക്ടർക്ക് ഉണ്ടോ .. ഇല്ലല്ലോ .. ദേഹം മുഴുവൻ മാസ്ക്‌ ധരിച്ചല്ലാത്തെ അവർ എതെങ്കിലും രോഗിയുടെ അടുത്ത് ചെല്ലുമോ .. അപ്പോൾ വെല്ലുവിളിക്കുന്നവർക്ക് അതിന വസരം കൊടുക്കണം .. എന്നിട്ട് അതിന്റെ ഫലം മനസ്സിലാക്കിയിട്ട് വേണം അവരെ വിമർശിക്കാൻ ... നിങ്ങള് ചൈനയിലോട് ചെല്ല് എന്നൊക്കെ പറയുന്നത് .. എന്തൊരു അ സംബന്ധമാണ് സുഹൃത്തെ ...
331,2nd wave winter ആകുമ്പോൾ തിരിച്ചു വരുമായിരിക്കും.....,Fake,1,2nd wave winter ആകുമ്പോൾ തിരിച്ചു വരുമായിരിക്കും.....,൨ന്ദ് വേവ് വിന്റർ ആകുമ്പോൾ തിരിച്ചു വരുമായിരിക്കും.....
332,ജെർമനി കൊറോണയെ അതിജീവിച്ചതോ അതോ കൊറോണ അവരെ ഉപേക്ഷിച്ച് പോയതോ ?,Fake,1,ജെർമനി കൊറോണയെ അതിജീവിച്ചതോ അതോ കൊറോണ അവരെ ഉപേക്ഷിച്ച് പോയതോ ?,ജെർമനി കൊറോണയെ അതിജീവിച്ചതോ അതോ കൊറോണ അവരെ ഉപേക്ഷിച്ച് പോയതോ ?
333,"വെല്ലുവിളി  സ്വീകരിക്കു, ചൈന  എന്തിനു  കേരളത്തിൽ  സാധ്യമാക്കൂ...",Fake,1,"വെല്ലുവിളി സ്വീകരിക്കു, ചൈന എന്തിനു കേരളത്തിൽ സാധ്യമാക്കൂ...","വെല്ലുവിളി സ്വീകരിക്കു, ചൈന എന്തിനു കേരളത്തിൽ സാധ്യമാക്കൂ..."
334,സഘി തീവ്രവാദികൾ രോഗം പരത്തുന്നോ!,Fake,1,സഘി തീവ്രവാദികൾ രോഗം പരത്തുന്നോ!,സഘി തീവ്രവാദികൾ രോഗം പരത്തുന്നോ!
335,എല്ലാ ജില്ലകളിലും ഇതുപോലെ തിരുവാതിര കളിപിച്ചാൽ  കൊറോണ ഓമിക്രോൺ നാണിച്ചു ഓടിപ്പോകും. സാധാരണ ജനം ആരെക്കിലും മാസ് തരിക്കാതെ പിടിച്ചാൽ 500rs പിഴ അടിക്കുന്ന സർക്കാർ ഇങ്ങനെ ഉള്ള പെകുത്തിനു പിഴ ആരെകൊണ്ട് അടപ്പിക്കും. നല്ല ബെസ്റ്റ് സർക്കാർ.,original,0,എല്ലാ ജില്ലകളിലും ഇതുപോലെ തിരുവാതിര കളിപിച്ചാൽ കൊറോണ ഓമിക്രോൺ നാണിച്ചു ഓടിപ്പോകും. സാധാരണ ജനം ആരെക്കിലും മാസ് തരിക്കാതെ പിടിച്ചാൽ 500rs പിഴ അടിക്കുന്ന സർക്കാർ ഇങ്ങനെ ഉള്ള പെകുത്തിനു പിഴ ആരെകൊണ്ട് അടപ്പിക്കും. നല്ല ബെസ്റ്റ് സർക്കാർ.,എല്ലാ ജില്ലകളിലും ഇതുപോലെ തിരുവാതിര കളിപിച്ചാൽ കൊറോണ ഓമിക്രോൺ നാണിച്ചു ഓടിപ്പോകും. സാധാരണ ജനം ആരെക്കിലും മാസ് തരിക്കാതെ പിടിച്ചാൽ ൫൦൦ആർഎസ് പിഴ അടിക്കുന്ന സർക്കാർ ഇങ്ങനെ ഉള്ള പെകുത്തിനു പിഴ ആരെകൊണ്ട് അടപ്പിക്കും. നല്ല ബെസ്റ്റ് സർക്കാർ.
336,കുമ്പ മേള  ഒരു വർഷം മാറ്റി വെച്ചാൽ  ആകാശം ഇടിയുമോ..,Fake,1,കുമ്പ മേള ഒരു വർഷം മാറ്റി വെച്ചാൽ ആകാശം ഇടിയുമോ..,കുമ്പ മേള ഒരു വർഷം മാറ്റി വെച്ചാൽ ആകാശം ഇടിയുമോ..
337,പിണുവാതിര 💥😂,original,0,പിണുവാതിര  ,പിണുവാതിര
338,"Allopathy hasn&#39;t any medicine, then why this stupidity",Fake,1,"allopathy #39;t medicine, stupidity","അലോപ്പതി #൩൯;ട് മെഡിസിൻ, സ്റ്റുപിഡിറ്റി"
339,Chakate shavangal,Fake,1,chakate shavangal,ചകാതെ ശവങ്ങൾ
340,"കല്യാണത്തിന് 50 പേരു, ആ ദിവസം തിരുവാതിര വെച്ചാൽ 500 പേരെ കൂടി പങ്കെടുപ്പിക്കാം🐒",original,0,"കല്യാണത്തിന് 50 പേരു, ആ ദിവസം തിരുവാതിര വെച്ചാൽ 500 പേരെ കൂടി പങ്കെടുപ്പിക്കാം ","കല്യാണത്തിന് ൫൦ പേരു, ആ ദിവസം തിരുവാതിര വെച്ചാൽ ൫൦൦ പേരെ കൂടി പങ്കെടുപ്പിക്കാം"
341,മുസ്ലിം  സ്ത്രീകൾ  മുഖം  മറച്ചപ്പോൾ  എന്തൊരു  പരിഹാസമായിരുന്നു.  ദൈവത്തിന്റെ  ഓരോ  കളികളെ,Fake,1,മുസ്ലിം സ്ത്രീകൾ മുഖം മറച്ചപ്പോൾ എന്തൊരു പരിഹാസമായിരുന്നു. ദൈവത്തിന്റെ ഓരോ കളികളെ,മുസ്ലിം സ്ത്രീകൾ മുഖം മറച്ചപ്പോൾ എന്തൊരു പരിഹാസമായിരുന്നു. ദൈവത്തിന്റെ ഓരോ കളികളെ
342,"ഇതുപറഞ്ഞിരുന്ന ട്രമ്പിനെയും കൂട്ടരേയും അന്ന് സമൂഹമാധ്യമഭീമൻമാർ ഫേക് ന്യൂസ് എന്ന് പറഞ്ഞ് ബ്ലോക്കി. യൂട്യൂബിൽ C C P, Ch1naV1rus, uhanV1rus ഒക്കെ കണ്ടാൽ ഫിൽടർ ചെയ്യുമായിരുന്നു.",Fake,1,"ഇതുപറഞ്ഞിരുന്ന ട്രമ്പിനെയും കൂട്ടരേയും അന്ന് സമൂഹമാധ്യമഭീമൻമാർ ഫേക് ന്യൂസ് എന്ന് പറഞ്ഞ് ബ്ലോക്കി. യൂട്യൂബിൽ c c p, ch1nav1rus, uhanv1rus ഒക്കെ കണ്ടാൽ ഫിൽടർ ചെയ്യുമായിരുന്നു.","ഇതുപറഞ്ഞിരുന്ന ട്രമ്പിനെയും കൂട്ടരേയും അന്ന് സമൂഹമാധ്യമഭീമൻമാർ ഫേക് ന്യൂസ് എന്ന് പറഞ്ഞ് ബ്ലോക്കി. യൂട്യൂബിൽ സി സി പ്, ച്ച്൧നാവ്൧റസ്, ഉഹാൻവ്൧റസ് ഒക്കെ കണ്ടാൽ ഫിൽടർ ചെയ്യുമായിരുന്നു."
343,Vaccine stop akkiyo,Fake,1,vaccine stop akkiyo,വാക്സിൻ സ്റ്റോപ്പ് ആക്കിയോ
344,ഇത്‌ എഴുതിയവന്റെ കൈ തല്ലിയൊടിക്കണം ....ഇനി മേലാൽ അവൻ ഇമ്മാതിരി മൂഞ്ചിയ വരികൾ എഴുതരുത്,original,0,ഇത്‌ എഴുതിയവന്റെ കൈ തല്ലിയൊടിക്കണം ....ഇനി മേലാൽ അവൻ ഇമ്മാതിരി മൂഞ്ചിയ വരികൾ എഴുതരുത്,ഇത്‌ എഴുതിയവന്റെ കൈ തല്ലിയൊടിക്കണം ....ഇനി മേലാൽ അവൻ ഇമ്മാതിരി മൂഞ്ചിയ വരികൾ എഴുതരുത്
345,China is hiding everything...one can not trust China,Fake,1,china hiding everything...one trust china,ചിന ഹൈഡിങ് എവരിത്തിംഗ്...ഒനെ ട്രസ്റ്റ് ചിന
346,ഈ കപ്പൽ മുങ്ങില്ല.....<br>എന്നിട്ട് മുങ്ങുമ്പോൾ പറയും<br>പേടി വേണ്ട ജാഗ്രത മതി<br>ഒരു കപ്പലും അതിനു പറ്റിയ കപ്പിത്താനും🙆‍♂️🙆‍♂️🙆‍♂️🙆‍♂️🙆‍♂️,original,0,ഈ കപ്പൽ മുങ്ങില്ല.....എന്നിട്ട് മുങ്ങുമ്പോൾ പറയുംപേടി വേണ്ട ജാഗ്രത മതിഒരു കപ്പലും അതിനു പറ്റിയ കപ്പിത്താനും ‍ ‍ ‍ ‍ ‍ ,ഈ കപ്പൽ മുങ്ങില്ല.....എന്നിട്ട് മുങ്ങുമ്പോൾ പറയുംപേടി വേണ്ട ജാഗ്രത മതിഒരു കപ്പലും അതിനു പറ്റിയ കപ്പിത്താനും ‍ ‍ ‍ ‍ ‍
347,Daivum anugrahichu corona theernnu kazhinjal CHINA anna bheekara.coronaye  allavarum kaiozhiyuka.uparodham arpeduthuka.,Fake,1,daivum anugrahichu corona theernnu kazhinjal china anna bheekara.coronaye allavarum kaiozhiyuka.uparodham arpeduthuka.,ദൈവും അനുഗ്രഹിച്ചു കൊറോണ തീർന്നു കഴിഞ്ഞാൽ ചിന അന്ന ഭീകര.കൊറോണയെ എല്ലാവരും കൈയൊഴിയുക.ഉപരോധം അർപെടുത്തുക.
348,"ഈ വൈറസ് അധികകാലം നിലനിൽക്കില്ല.. കാരണം, ഇത് made in china",Fake,1,"ഈ വൈറസ് അധികകാലം നിലനിൽക്കില്ല.. കാരണം, ഇത് made china","ഈ വൈറസ് അധികകാലം നിലനിൽക്കില്ല.. കാരണം, ഇത് മേഡ് ചിന"
349,Nee naadaga nadiyano ammayi.,Fake,1,nee naadaga nadiyano ammayi.,നീ നാടഗ നടിയാണോ അമ്മായി.
350,Veena Engane Veena meettikonde erikkum,original,0,veena engane veena meettikonde erikkum,വീണ എങ്ങനെ വീണ മീട്ടികൊണ്ടേ എറിക്കും
351,Viswasam rakshikkum mamamaMarunaadaa,Fake,1,viswasam rakshikkum mamamamarunaadaa,വിശ്വാസം രക്ഷിക്കും മാമമമാരുനാടാ
352,Chinayude jaivaaayudham,Fake,1,chinayude jaivaaayudham,ചൈനയുടെ ജൈവായുധം
353,Nanamillathavante moottil alu mulachal....,original,0,nanamillathavante moottil alu mulachal....,നനമില്ലാത്തവന്റെ മൂട്ടിൽ ആലു മുലച്ചാൽ....
354,Keralathil vyapichal muzhuvanum ee partyude uttaravaditwam aanu,original,0,keralathil vyapichal muzhuvanum ee partyude uttaravaditwam aanu,കേരളത്തിൽ വ്യപിച്ചാൽ മുഴുവനും ഇഇ പാർട്ടിയുടെ ഉത്തരവാദിത്വം ആണ്
355,"ഇതു ചൈനയുടെ ചതിതന്നെ, മനുഷ്യൻ മറുപടികൊടുത്തില്ലങ്കിൽ, ദൈവം ശെരിക്കും  പകരംചോദിച് രിക്കും  കാത്തിരുന്നുകാണാം, ഉറപ്പാണ്.",Fake,1,"ഇതു ചൈനയുടെ ചതിതന്നെ, മനുഷ്യൻ മറുപടികൊടുത്തില്ലങ്കിൽ, ദൈവം ശെരിക്കും പകരംചോദിച് രിക്കും കാത്തിരുന്നുകാണാം, ഉറപ്പാണ്.","ഇതു ചൈനയുടെ ചതിതന്നെ, മനുഷ്യൻ മറുപടികൊടുത്തില്ലങ്കിൽ, ദൈവം ശെരിക്കും പകരംചോദിച് രിക്കും കാത്തിരുന്നുകാണാം, ഉറപ്പാണ്."
356,😷🤒🤒🦇🦇🦇-(😔😔😔)കൊല്ലണം 😾😾😾,Fake,1, -( )കൊല്ലണം  ,-( )കൊല്ലണം
357,നാണമില്ലാത്ത വന്:- - - - - ആല് മുളച്ചലും സന്തോഷം,original,0,നാണമില്ലാത്ത വന്:- - - - - ആല് മുളച്ചലും സന്തോഷം,നാണമില്ലാത്ത വന്:- - - - - ആല് മുളച്ചലും സന്തോഷം
358,അമ്മയ്ക്ക് പ്രസവവേദന മകൾക്ക് വീണ വായന ഇതുങ്ങൾക്ക് ഒരു ബിരിയാണി മതി ഒരു മാതിരിക്കാളിക്ക് ഈ ആസ്വദിക്കുന്ന ഇവനെയൊക്കെ ചീഞ്ഞ കവളൻമടലിനടിക്കണം,original,0,അമ്മയ്ക്ക് പ്രസവവേദന മകൾക്ക് വീണ വായന ഇതുങ്ങൾക്ക് ഒരു ബിരിയാണി മതി ഒരു മാതിരിക്കാളിക്ക് ഈ ആസ്വദിക്കുന്ന ഇവനെയൊക്കെ ചീഞ്ഞ കവളൻമടലിനടിക്കണം,അമ്മയ്ക്ക് പ്രസവവേദന മകൾക്ക് വീണ വായന ഇതുങ്ങൾക്ക് ഒരു ബിരിയാണി മതി ഒരു മാതിരിക്കാളിക്ക് ഈ ആസ്വദിക്കുന്ന ഇവനെയൊക്കെ ചീഞ്ഞ കവളൻമടലിനടിക്കണം
359,ഈ ഫ്യൂഡൽ ഹിന്ദു കലയുമായി ഇറങ്ങാൻ ഇവർക്ക് ഉളുപു ഇല്ലേ,original,0,ഈ ഫ്യൂഡൽ ഹിന്ദു കലയുമായി ഇറങ്ങാൻ ഇവർക്ക് ഉളുപു ഇല്ലേ,ഈ ഫ്യൂഡൽ ഹിന്ദു കലയുമായി ഇറങ്ങാൻ ഇവർക്ക് ഉളുപു ഇല്ലേ
360,"ഈ viedio 3പ്രാവശ്യം ഞാൻ വച്ചുകേട്ടു . മനസ്സിന് ഒരു ശാന്തി കിട്ടിയതുപോലുണ്ട്. ഇതിലെ കമെന്റിൽ ഒരു സുഹൃത്ത് എഴുതിയിരിക്കുന്നത് കണ്ടു. 2മാസം കൊണ്ട് ആസിഡന്റിൽ പെട്ട് മരിച്ചവരുടെ എണ്ണത്തോളോം കോറോണവന്നു ഇതുവരെ മരിച്ചിട്ടില്ല എന്ന്., ശെരിയാണ് 100%വും. Lockdown ഉണ്ടായിട്ടും എത്ര കൊലപാതകം, ബലാത്സംഗം, ഒളിച്ചോട്ടം, വാഹനാപകടനം !!! ഈ കൊറോണ വന്നതുകൊണ്ട് ബൈക്കിൽ ചീറിപ്പായുന്ന കുറച്ചു ചെറുപ്പക്കാർ ഇന്ന് ജീവിച്ചിരിക്കുന്നു. ലോകസമസ്താ......",Fake,1,"ഈ viedio 3പ്രാവശ്യം ഞാൻ വച്ചുകേട്ടു . മനസ്സിന് ഒരു ശാന്തി കിട്ടിയതുപോലുണ്ട്. ഇതിലെ കമെന്റിൽ ഒരു സുഹൃത്ത് എഴുതിയിരിക്കുന്നത് കണ്ടു. 2മാസം കൊണ്ട് ആസിഡന്റിൽ പെട്ട് മരിച്ചവരുടെ എണ്ണത്തോളോം കോറോണവന്നു ഇതുവരെ മരിച്ചിട്ടില്ല എന്ന്., ശെരിയാണ് 100%വും. lockdown ഉണ്ടായിട്ടും എത്ര കൊലപാതകം, ബലാത്സംഗം, ഒളിച്ചോട്ടം, വാഹനാപകടനം !!! ഈ കൊറോണ വന്നതുകൊണ്ട് ബൈക്കിൽ ചീറിപ്പായുന്ന കുറച്ചു ചെറുപ്പക്കാർ ഇന്ന് ജീവിച്ചിരിക്കുന്നു. ലോകസമസ്താ......","ഈ വീഡിയോ ൩പ്രാവശ്യം ഞാൻ വച്ചുകേട്ടു . മനസ്സിന് ഒരു ശാന്തി കിട്ടിയതുപോലുണ്ട്. ഇതിലെ കമെന്റിൽ ഒരു സുഹൃത്ത് എഴുതിയിരിക്കുന്നത് കണ്ടു. ൨മാസം കൊണ്ട് ആസിഡന്റിൽ പെട്ട് മരിച്ചവരുടെ എണ്ണത്തോളോം കോറോണവന്നു ഇതുവരെ മരിച്ചിട്ടില്ല എന്ന്., ശെരിയാണ് ൧൦൦%വും. ലോക്ക്ഡൌൺ ഉണ്ടായിട്ടും എത്ര കൊലപാതകം, ബലാത്സംഗം, ഒളിച്ചോട്ടം, വാഹനാപകടനം !!! ഈ കൊറോണ വന്നതുകൊണ്ട് ബൈക്കിൽ ചീറിപ്പായുന്ന കുറച്ചു ചെറുപ്പക്കാർ ഇന്ന് ജീവിച്ചിരിക്കുന്നു. ലോകസമസ്താ......"
361,Chatha kutty yuda jaathakam....😂😃😎,Fake,1,chatha kutty yuda jaathakam.... ,ചത്ത കുട്ടി യുദ ജാതകം....
362,Read 1981 novel &quot;the  eye of darkness &quot; it tells about corona virus coming and the apocalypse,Fake,1,read 1981 novel quot;the eye darkness quot; tells corona virus coming apocalypse,റെഡ് ൧൯൮൧ നോവൽ കോട്ട്;തെ എയെ ഡാർക്ക്നെസ് കോട്ട്; ടെൽസ് കൊറോണ വൈറസ് കമിംഗ് അപ്പോക്കലിപ്സ്
363,😍😍☺️ ur great sir,Fake,1,  ur great sir,ഉർ ഗ്രേറ്റ് സിർ
364,ഈ എപ്പി &quot;ഡോസ്&quot;😃100% അന്തം കമ്മികൾക്ക് സമർപ്പിക്കാം.. 😁😁(അന്ന് അങ് വടക്ക് യുവ സഖാവിന്റെ അന്ത്യത്തിൽ വിലാപ യാത്രയും അനുശോചനവും 😒😒അങ് തെക്ക് പാർട്ടിയുടെ യോഗവും തിരുവാതിരയും..🤣🤣)എന്നാലും എങ്ങനെ സഖാക്കൾക്ക് ഇങ്ങനെയൊക്കെ സാധിക്കുന്നു.? ഒരു രക്തസാക്ഷിയെ കിട്ടിയ സന്തോഷം (അന്നത്തെ മണികിലുക്കം) തിരുവാതിരകൊണ്ട് ചീറ്റിപോയല്ലോ.. 🤣🤣,original,0,ഈ എപ്പി quot;ഡോസ് quot; 100% അന്തം കമ്മികൾക്ക് സമർപ്പിക്കാം..  (അന്ന് അങ് വടക്ക് യുവ സഖാവിന്റെ അന്ത്യത്തിൽ വിലാപ യാത്രയും അനുശോചനവും  അങ് തെക്ക് പാർട്ടിയുടെ യോഗവും തിരുവാതിരയും.. )എന്നാലും എങ്ങനെ സഖാക്കൾക്ക് ഇങ്ങനെയൊക്കെ സാധിക്കുന്നു.? ഒരു രക്തസാക്ഷിയെ കിട്ടിയ സന്തോഷം (അന്നത്തെ മണികിലുക്കം) തിരുവാതിരകൊണ്ട് ചീറ്റിപോയല്ലോ..  ,ഈ എപ്പി കോട്ട്;ഡോസ് കോട്ട്; ൧൦൦% അന്തം കമ്മികൾക്ക് സമർപ്പിക്കാം..  (അന്ന് അങ് വടക്ക് യുവ സഖാവിന്റെ അന്ത്യത്തിൽ വിലാപ യാത്രയും അനുശോചനവും  അങ് തെക്ക് പാർട്ടിയുടെ യോഗവും തിരുവാതിരയും.. )എന്നാലും എങ്ങനെ സഖാക്കൾക്ക് ഇങ്ങനെയൊക്കെ സാധിക്കുന്നു.? ഒരു രക്തസാക്ഷിയെ കിട്ടിയ സന്തോഷം (അന്നത്തെ മണികിലുക്കം) തിരുവാതിരകൊണ്ട് ചീറ്റിപോയല്ലോ..
365,Kandu kandu thiruvathirayude puthiya vakabedam 😂😂super alle 😂Gum 👍👍,original,0,kandu kandu thiruvathirayude puthiya vakabedam  super alle  gum  ,കണ്ടു കണ്ടു തിരുവാതിരയുടെ പുതിയ വകബേദം  സൂപ്പർ അല്ലേ  ഗം
366,ഉള്ളത് ഉള്ള പോലെ പറഞ്ഞു...... തെറ്റ് ആര് ചെയ്താലും തെറ്റാണ്......,Fake,1,ഉള്ളത് ഉള്ള പോലെ പറഞ്ഞു...... തെറ്റ് ആര് ചെയ്താലും തെറ്റാണ്......,ഉള്ളത് ഉള്ള പോലെ പറഞ്ഞു...... തെറ്റ് ആര് ചെയ്താലും തെറ്റാണ്......
367,വെറുതെയല്ല പ്രവാസികൾ നാട്ടിലേക്കെ പോരാൻ ഇഷ്ടപെടാത്തത്,original,0,വെറുതെയല്ല പ്രവാസികൾ നാട്ടിലേക്കെ പോരാൻ ഇഷ്ടപെടാത്തത്,വെറുതെയല്ല പ്രവാസികൾ നാട്ടിലേക്കെ പോരാൻ ഇഷ്ടപെടാത്തത്
368,ആശാന് അടുപ്പിലുമാവാം,original,0,ആശാന് അടുപ്പിലുമാവാം,ആശാന് അടുപ്പിലുമാവാം
369,ചൈന വൈറസിനെ നേരിടാൻ സിറ്റി ക്ലീൻ ചെയ്യുന്ന യന്ത്രങ്ങൾ എന്നിവ നേരത്തെ തന്നെ വൻ തോതിൽ ഉണ്ടാക്കിയിരുന്നു അപ്പെ അവർക്ക് നേരത്തെ തന്നെ അറിയാമായിരുന്നു,Fake,1,ചൈന വൈറസിനെ നേരിടാൻ സിറ്റി ക്ലീൻ ചെയ്യുന്ന യന്ത്രങ്ങൾ എന്നിവ നേരത്തെ തന്നെ വൻ തോതിൽ ഉണ്ടാക്കിയിരുന്നു അപ്പെ അവർക്ക് നേരത്തെ തന്നെ അറിയാമായിരുന്നു,ചൈന വൈറസിനെ നേരിടാൻ സിറ്റി ക്ലീൻ ചെയ്യുന്ന യന്ത്രങ്ങൾ എന്നിവ നേരത്തെ തന്നെ വൻ തോതിൽ ഉണ്ടാക്കിയിരുന്നു അപ്പെ അവർക്ക് നേരത്തെ തന്നെ അറിയാമായിരുന്നു
370,Beijing Shanghai okkae Corona ondarnnello...,Fake,1,beijing shanghai okkae corona ondarnnello...,ബെയ്ജിങ് ഷാംഗായി ഒക്കെ കൊറോണ ഒണ്ടർന്നെല്ലോ...
371,China full myrann anallooo,Fake,1,china full myrann anallooo,ചിന ഫുൾ മൈറൻ അനല്ലൂ
372,ഉത്തര കൊറിയ ഭരണാധികാരിയുടെ മറ്റൊരു പതിപ്പ്. ചക്കര പായലെന ക്കണ കുറേ കൂട്ടരും കേരളം നന്നാക്കൻ പറ്റുന്ന ഒരു നേതാവിനെ എവിടെ കണ്ടെത്തും? അപ്പോഴും ചക്കര നക്കികൾ മറ്റൊരു പ്രയോഗവുമായി വരും -,original,0,ഉത്തര കൊറിയ ഭരണാധികാരിയുടെ മറ്റൊരു പതിപ്പ്. ചക്കര പായലെന ക്കണ കുറേ കൂട്ടരും കേരളം നന്നാക്കൻ പറ്റുന്ന ഒരു നേതാവിനെ എവിടെ കണ്ടെത്തും? അപ്പോഴും ചക്കര നക്കികൾ മറ്റൊരു പ്രയോഗവുമായി വരും -,ഉത്തര കൊറിയ ഭരണാധികാരിയുടെ മറ്റൊരു പതിപ്പ്. ചക്കര പായലെന ക്കണ കുറേ കൂട്ടരും കേരളം നന്നാക്കൻ പറ്റുന്ന ഒരു നേതാവിനെ എവിടെ കണ്ടെത്തും? അപ്പോഴും ചക്കര നക്കികൾ മറ്റൊരു പ്രയോഗവുമായി വരും -
